image_name,tags
file_16398,clear primary
file_16399,clear primary agriculture road
file_164,clear primary agriculture road
file_1640,clear primary water agriculture
file_16400,clear primary
file_16401,clear primary agriculture road
file_16402,clear primary agriculture cultivation road
file_16403,clear primary
file_16404,clear primary water agriculture habitation road
file_16405,cloudy primary
file_16406,clear primary agriculture road
file_16407,clear primary
file_16408,clear partly_cloudy primary agriculture road
file_16409,clear primary
file_1641,clear primary agriculture road
file_16410,clear primary
file_16411,partly_cloudy primary agriculture
file_16412,partly_cloudy primary agriculture road
file_16413,partly_cloudy primary
file_16414,clear haze primary
file_16415,clear primary agriculture cultivation road
file_16416,partly_cloudy primary
file_16417,clear primary agriculture habitation road
file_16418,clear partly_cloudy primary agriculture road
file_16419,cloudy
file_1642,clear primary agriculture cultivation road
file_16420,clear primary agriculture road
file_16421,clear primary water
file_16422,haze primary agriculture
file_16423,clear primary agriculture cultivation
file_16424,partly_cloudy primary
file_16425,cloudy
file_16426,clear primary water agriculture road
file_16427,clear primary agriculture road
file_16428,clear primary water agriculture cultivation road
file_16429,partly_cloudy primary
file_1643,haze primary agriculture
file_16430,clear primary
file_16431,clear primary agriculture road
file_16432,clear primary water agriculture road
file_16433,clear primary agriculture habitation road
file_16434,clear primary
file_16435,partly_cloudy primary agriculture
file_16436,clear primary
file_16437,clear primary agriculture habitation road
file_16438,clear primary
file_16439,clear primary
file_1644,partly_cloudy primary agriculture road
file_16440,clear primary
file_16441,clear primary agriculture road
file_16442,clear primary water agriculture road
file_16443,clear primary
file_16444,clear primary water agriculture road
file_16445,clear primary
file_16446,clear primary
file_16447,clear primary agriculture road
file_16448,clear primary
file_16449,clear partly_cloudy primary agriculture road
file_1645,clear primary
file_16450,clear primary agriculture road
file_16451,clear primary water agriculture habitation road
file_16452,clear primary agriculture
file_16453,partly_cloudy primary
file_16454,clear primary
file_16455,clear primary
file_16456,cloudy
file_16457,partly_cloudy primary agriculture road
file_16458,clear primary water agriculture habitation road
file_16459,cloudy primary agriculture
file_1646,clear primary
file_16460,clear primary
file_16461,partly_cloudy primary
file_16462,clear primary
file_16463,clear cloudy primary water
file_16464,clear primary
file_16465,cloudy primary
file_16466,partly_cloudy primary agriculture road
file_16467,partly_cloudy primary agriculture
file_16468,clear primary
file_16469,clear primary water agriculture cultivation
file_1647,clear primary
file_16470,partly_cloudy primary agriculture road
file_16471,cloudy primary
file_16472,clear cloudy primary water
file_16473,clear primary agriculture cultivation road
file_16474,clear primary
file_16475,haze primary water agriculture
file_16476,partly_cloudy primary water agriculture road
file_16477,clear primary
file_16478,haze primary
file_16479,partly_cloudy primary
file_1648,clear primary
file_16480,cloudy
file_16481,clear primary
file_16482,clear primary water agriculture cultivation road
file_16483,clear partly_cloudy primary water agriculture road
file_16484,clear primary agriculture road
file_16485,clear primary
file_16486,haze primary water agriculture
file_16487,clear primary agriculture
file_16488,clear primary water agriculture cultivation road
file_16489,clear primary
file_1649,clear primary water agriculture cultivation road
file_16490,clear partly_cloudy primary water agriculture road
file_16491,clear partly_cloudy primary agriculture cultivation
file_16492,clear primary
file_16493,clear primary
file_16494,clear primary
file_16495,partly_cloudy primary road
file_16496,cloudy
file_16497,clear primary
file_16498,cloudy primary
file_16499,clear primary water agriculture road
file_165,partly_cloudy primary
file_1650,clear primary
file_16500,clear primary
file_16501,clear primary water
file_16502,clear primary water
file_16503,clear primary
file_16504,clear primary
file_16505,clear primary
file_16506,partly_cloudy primary agriculture road
file_16507,clear primary
file_16508,haze primary
file_16509,clear primary agriculture road
file_1651,clear primary
file_16510,clear primary agriculture cultivation road
file_16511,clear primary
file_16512,haze primary
file_16513,cloudy haze primary
file_16514,clear primary
file_16515,haze primary agriculture
file_16516,clear primary water
file_16517,clear primary water
file_16518,partly_cloudy primary
file_16519,partly_cloudy primary water agriculture road
file_1652,partly_cloudy primary water
file_16520,partly_cloudy primary
file_16521,clear primary
file_16522,clear primary
file_16523,clear primary agriculture road
file_16524,clear primary agriculture road
file_16525,clear primary water
file_16526,clear primary
file_16527,clear primary
file_16528,clear primary
file_16529,clear primary agriculture road
file_1653,clear primary
file_16530,clear haze primary agriculture road
file_16531,partly_cloudy primary agriculture
file_16532,clear primary agriculture
file_16533,clear primary agriculture road
file_16534,cloudy
file_16535,clear primary
file_16536,clear primary
file_16537,clear primary
file_16538,clear partly_cloudy primary agriculture road
file_16539,clear primary agriculture road
file_1654,clear primary water agriculture road
file_16540,clear primary agriculture road
file_16541,clear primary agriculture road
file_16542,clear primary
file_16543,clear primary
file_16544,clear primary
file_16545,clear primary water agriculture cultivation road
file_16546,clear primary agriculture habitation road
file_16547,clear primary agriculture road
file_16548,clear primary
file_16549,clear primary agriculture road
file_1655,clear primary
file_16550,clear primary
file_16551,clear partly_cloudy primary agriculture
file_16552,clear primary agriculture road
file_16553,clear primary
file_16554,clear primary agriculture road
file_16555,partly_cloudy primary
file_16556,clear primary water agriculture
file_16557,clear primary
file_16558,clear primary
file_16559,clear primary agriculture road
file_1656,clear primary
file_16560,clear primary agriculture road
file_16561,clear primary
file_16562,clear primary
file_16563,cloudy
file_16564,partly_cloudy primary water agriculture cultivation
file_16565,partly_cloudy primary agriculture road
file_16566,clear primary
file_16567,clear primary
file_16568,cloudy primary water
file_16569,partly_cloudy primary
file_1657,clear primary
file_16570,clear primary
file_16571,clear primary
file_16572,clear primary
file_16573,clear primary
file_16574,clear primary
file_16575,clear primary
file_16576,clear primary agriculture road
file_16577,cloudy
file_16578,clear haze primary
file_16579,partly_cloudy primary agriculture road
file_1658,clear primary agriculture road
file_16580,clear primary water agriculture cultivation road
file_16581,clear primary
file_16582,partly_cloudy primary agriculture
file_16583,clear primary water agriculture road
file_16584,clear primary agriculture road
file_16585,clear primary agriculture cultivation road
file_16586,clear primary water agriculture cultivation road
file_16587,clear primary
file_16588,clear primary
file_16589,clear primary
file_1659,clear primary agriculture road
file_16590,clear primary
file_16591,clear primary
file_16592,clear haze primary agriculture road
file_16593,clear primary agriculture habitation road
file_16594,partly_cloudy primary
file_16595,clear primary agriculture road
file_16596,clear primary
file_16597,partly_cloudy primary water agriculture cultivation
file_16598,clear partly_cloudy primary agriculture road
file_16599,clear primary
file_166,clear primary water agriculture cultivation road
file_1660,partly_cloudy primary
file_16600,clear primary agriculture
file_16601,clear primary
file_16602,clear partly_cloudy primary
file_16603,clear primary
file_16604,partly_cloudy primary agriculture
file_16605,clear primary
file_16606,clear primary water
file_16607,clear primary agriculture road
file_16608,clear partly_cloudy primary agriculture road
file_16609,partly_cloudy primary
file_1661,clear primary
file_16610,clear primary
file_16611,clear primary
file_16612,clear primary agriculture road
file_16613,partly_cloudy primary road
file_16614,haze primary
file_16615,clear primary agriculture road
file_16616,clear primary
file_16617,clear primary
file_16618,clear primary water
file_16619,clear primary
file_1662,clear primary
file_16620,clear primary
file_16621,clear primary
file_16622,clear primary
file_16623,clear partly_cloudy primary agriculture road
file_16624,clear primary water agriculture road
file_16625,clear primary
file_16626,clear primary water agriculture road
file_16627,cloudy primary
file_16628,clear primary
file_16629,clear primary
file_1663,clear primary
file_16630,clear primary water
file_16631,clear primary agriculture road
file_16632,clear primary
file_16633,partly_cloudy cloudy primary water
file_16634,clear primary
file_16635,clear primary
file_16636,clear primary water
file_16637,clear primary
file_16638,partly_cloudy primary agriculture
file_16639,clear primary
file_1664,clear primary
file_16640,clear primary agriculture cultivation road
file_16641,clear primary
file_16642,partly_cloudy primary
file_16643,clear primary water agriculture cultivation
file_16644,clear primary
file_16645,clear primary water agriculture road
file_16646,clear haze primary
file_16647,clear haze primary water agriculture
file_16648,clear primary water agriculture cultivation road
file_16649,clear partly_cloudy primary agriculture road
file_1665,clear primary agriculture cultivation road
file_16650,clear primary agriculture habitation road
file_16651,clear primary
file_16652,clear primary agriculture road
file_16653,clear primary
file_16654,clear primary water agriculture
file_16655,partly_cloudy primary agriculture
file_16656,clear primary agriculture road
file_16657,clear primary
file_16658,clear primary water
file_16659,clear primary
file_1666,clear primary
file_16660,clear primary agriculture road
file_16661,clear primary water agriculture
file_16662,clear primary
file_16663,partly_cloudy primary agriculture road
file_16664,clear primary agriculture road
file_16665,clear primary
file_16666,clear primary
file_16667,clear primary
file_16668,clear primary
file_16669,clear primary agriculture cultivation road
file_1667,clear primary agriculture habitation road
file_16670,clear haze primary
file_16671,partly_cloudy primary
file_16672,clear primary water agriculture cultivation road
file_16673,clear primary
file_16674,partly_cloudy primary agriculture
file_16675,clear primary
file_16676,partly_cloudy primary
file_16677,clear primary
file_16678,partly_cloudy primary
file_16679,cloudy primary water agriculture
file_1668,clear primary water agriculture road
file_16680,clear primary
file_16681,clear primary
file_16682,clear primary
file_16683,clear primary agriculture
file_16684,clear primary
file_16685,clear primary
file_16686,clear primary water agriculture road
file_16687,partly_cloudy primary
file_16688,partly_cloudy primary agriculture road
file_16689,clear primary agriculture cultivation road
file_1669,clear primary agriculture road
file_16690,clear primary agriculture road
file_16691,partly_cloudy primary water agriculture cultivation
file_16692,clear primary water agriculture road
file_16693,clear primary
file_16694,clear primary
file_16695,clear primary
file_16696,clear primary
file_16697,clear partly_cloudy primary agriculture road
file_16698,cloudy primary
file_16699,clear partly_cloudy primary water agriculture road
file_167,clear primary agriculture road
file_1670,clear primary
file_16700,clear primary water agriculture cultivation road
file_16701,clear primary
file_16702,clear primary
file_16703,clear primary
file_16704,clear primary agriculture road
file_16705,haze primary
file_16706,clear primary
file_16707,partly_cloudy primary
file_16708,clear primary
file_16709,clear primary
file_1671,partly_cloudy primary
file_16710,clear partly_cloudy primary water
file_16711,clear primary
file_16712,clear primary
file_16713,clear primary agriculture cultivation
file_16714,clear primary
file_16715,clear primary
file_16716,clear primary
file_16717,clear primary
file_16718,clear partly_cloudy primary agriculture road
file_16719,clear primary
file_1672,cloudy
file_16720,clear primary agriculture cultivation
file_16721,partly_cloudy primary agriculture road
file_16722,clear partly_cloudy primary agriculture road
file_16723,partly_cloudy primary water agriculture road
file_16724,clear primary water agriculture road
file_16725,clear primary water agriculture road
file_16726,clear primary
file_16727,cloudy
file_16728,clear primary
file_16729,clear primary agriculture habitation road
file_1673,clear primary agriculture cultivation road
file_16730,clear primary agriculture road
file_16731,clear partly_cloudy primary agriculture road
file_16732,clear primary agriculture habitation road
file_16733,clear primary
file_16734,clear primary water agriculture cultivation road
file_16735,haze primary
file_16736,clear primary
file_16737,clear primary agriculture
file_16738,clear primary water agriculture habitation road
file_16739,partly_cloudy primary water agriculture
file_1674,cloudy haze primary
file_16740,partly_cloudy primary
file_16741,clear primary agriculture road
file_16742,partly_cloudy primary agriculture road
file_16743,clear primary
file_16744,clear primary
file_16745,clear primary agriculture road
file_16746,clear primary agriculture road
file_16747,clear primary
file_16748,clear primary agriculture road
file_16749,clear primary
file_1675,clear primary
file_16750,clear primary water agriculture road
file_16751,partly_cloudy primary
file_16752,clear haze primary agriculture
file_16753,clear primary water agriculture road
file_16754,partly_cloudy primary water agriculture road
file_16755,clear primary
file_16756,clear primary water agriculture road
file_16757,clear primary
file_16758,clear primary
file_16759,partly_cloudy primary water agriculture
file_1676,clear cloudy primary water
file_16760,clear primary
file_16761,clear primary
file_16762,clear primary
file_16763,clear primary
file_16764,clear primary
file_16765,clear primary
file_16766,clear primary water agriculture habitation road
file_16767,clear primary water agriculture road
file_16768,clear primary agriculture cultivation road
file_16769,clear primary
file_1677,partly_cloudy primary
file_16770,clear primary water agriculture cultivation
file_16771,clear primary
file_16772,cloudy haze primary
file_16773,clear primary water agriculture cultivation road
file_16774,partly_cloudy primary
file_16775,clear primary
file_16776,clear primary
file_16777,clear primary
file_16778,clear primary water agriculture cultivation habitation road
file_16779,clear primary
file_1678,clear primary
file_16780,clear haze primary
file_16781,partly_cloudy primary agriculture
file_16782,clear primary agriculture road
file_16783,clear primary
file_16784,partly_cloudy primary agriculture
file_16785,partly_cloudy primary water agriculture
file_16786,partly_cloudy primary
file_16787,clear primary water
file_16788,clear primary agriculture road
file_16789,clear primary agriculture
file_1679,partly_cloudy primary
file_16790,clear primary
file_16791,clear partly_cloudy primary
file_16792,clear primary
file_16793,clear primary
file_16794,clear primary
file_16795,clear primary
file_16796,clear primary agriculture road
file_16797,partly_cloudy primary agriculture road
file_16798,clear primary water agriculture cultivation road
file_16799,clear primary
file_168,clear partly_cloudy primary water agriculture cultivation road
file_1680,clear partly_cloudy primary water agriculture cultivation road
file_16800,clear primary
file_16801,clear primary
file_16802,clear primary
file_16803,clear primary agriculture road
file_16804,cloudy primary water
file_16805,clear primary
file_16806,clear primary water
file_16807,clear primary agriculture habitation road
file_16808,clear primary
file_16809,clear primary agriculture road
file_1681,clear primary agriculture road
file_16810,clear haze primary
file_16811,clear primary agriculture
file_16812,clear primary
file_16813,clear primary
file_16814,cloudy primary
file_16815,clear primary water agriculture road
file_16816,haze primary water agriculture
file_16817,clear primary
file_16818,clear primary agriculture cultivation road
file_16819,clear primary
file_1682,clear primary water agriculture cultivation road
file_16820,cloudy primary water
file_16821,cloudy
file_16822,clear primary
file_16823,clear primary
file_16824,clear primary
file_16825,clear primary
file_16826,partly_cloudy primary
file_16827,clear primary agriculture
file_16828,clear primary
file_16829,clear primary agriculture habitation road
file_1683,clear primary agriculture road
file_16830,clear primary agriculture road
file_16831,clear primary
file_16832,partly_cloudy primary
file_16833,clear primary
file_16834,clear primary
file_16835,clear primary
file_16836,clear primary
file_16837,clear primary
file_16838,partly_cloudy primary
file_16839,clear primary
file_1684,cloudy haze primary water agriculture
file_16840,clear primary water
file_16841,clear primary agriculture cultivation
file_16842,clear primary agriculture cultivation road
file_16843,haze primary agriculture
file_16844,clear primary
file_16845,clear primary
file_16846,clear primary water agriculture road
file_16847,clear primary
file_16848,clear primary
file_16849,clear haze primary agriculture road
file_1685,clear primary
file_16850,clear primary agriculture road
file_16851,clear partly_cloudy primary agriculture cultivation road
file_16852,partly_cloudy primary agriculture road
file_16853,clear primary
file_16854,clear primary water agriculture cultivation road
file_16855,clear primary
file_16856,partly_cloudy primary agriculture road
file_16857,clear primary agriculture road
file_16858,haze primary
file_16859,partly_cloudy primary agriculture
file_1686,clear primary
file_16860,cloudy haze primary
file_16861,clear primary agriculture road
file_16862,clear primary
file_16863,cloudy
file_16864,clear primary
file_16865,clear primary
file_16866,partly_cloudy primary agriculture
file_16867,clear primary water agriculture road
file_16868,partly_cloudy primary agriculture road
file_16869,clear primary
file_1687,clear primary water
file_16870,clear primary agriculture road
file_16871,clear primary water agriculture road
file_16872,partly_cloudy primary
file_16873,partly_cloudy primary
file_16874,clear haze primary water agriculture
file_16875,partly_cloudy primary water agriculture road
file_16876,clear primary
file_16877,clear primary
file_16878,clear partly_cloudy primary water agriculture cultivation habitation road
file_16879,clear primary
file_1688,clear primary
file_16880,clear primary agriculture road
file_16881,clear cloudy primary water
file_16882,partly_cloudy primary
file_16883,clear primary agriculture habitation road
file_16884,clear primary water agriculture cultivation road
file_16885,clear primary agriculture road
file_16886,clear primary
file_16887,clear partly_cloudy primary water agriculture road
file_16888,clear cloudy primary water
file_16889,clear primary agriculture road
file_1689,clear primary
file_16890,clear primary
file_16891,clear primary
file_16892,clear primary
file_16893,clear primary agriculture road
file_16894,clear primary water
file_16895,clear primary agriculture road
file_16896,clear primary
file_16897,clear primary
file_16898,partly_cloudy primary
file_16899,partly_cloudy primary water agriculture road
file_169,clear primary agriculture cultivation road
file_1690,clear primary
file_16900,clear primary agriculture road
file_16901,cloudy primary
file_16902,clear primary water agriculture
file_16903,clear primary
file_16904,clear primary water agriculture
file_16905,clear primary water agriculture
file_16906,clear primary
file_16907,clear primary
file_16908,clear primary
file_16909,clear primary agriculture cultivation road
file_1691,cloudy
file_16910,clear cloudy primary water
file_16911,clear primary water
file_16912,clear primary agriculture
file_16913,clear primary agriculture habitation road
file_16914,clear primary
file_16915,clear primary water agriculture habitation road
file_16916,clear primary
file_16917,cloudy
file_16918,clear primary agriculture road
file_16919,partly_cloudy primary agriculture
file_1692,cloudy primary
file_16920,clear primary
file_16921,clear primary agriculture cultivation road
file_16922,partly_cloudy primary agriculture road
file_16923,clear primary
file_16924,partly_cloudy primary agriculture road
file_16925,partly_cloudy primary
file_16926,clear primary agriculture
file_16927,partly_cloudy primary
file_16928,clear primary
file_16929,clear primary
file_1693,clear primary
file_16930,clear primary
file_16931,clear primary
file_16932,clear primary
file_16933,clear primary
file_16934,clear partly_cloudy primary agriculture habitation road
file_16935,partly_cloudy primary water
file_16936,clear primary
file_16937,clear primary water
file_16938,clear primary
file_16939,clear cloudy primary water
file_1694,cloudy primary
file_16940,clear primary water agriculture habitation road artisinal_mine
file_16941,clear primary
file_16942,clear primary agriculture habitation road
file_16943,clear primary
file_16944,clear primary
file_16945,clear partly_cloudy primary agriculture road
file_16946,clear primary
file_16947,partly_cloudy primary agriculture
file_16948,partly_cloudy primary
file_16949,clear primary
file_1695,partly_cloudy primary agriculture road
file_16950,clear primary
file_16951,clear primary agriculture
file_16952,clear primary
file_16953,partly_cloudy primary agriculture
file_16954,clear haze primary
file_16955,clear primary agriculture road
file_16956,clear primary agriculture cultivation road
file_16957,clear primary
file_16958,partly_cloudy primary
file_16959,clear primary water agriculture cultivation
file_1696,clear primary agriculture road
file_16960,clear primary
file_16961,clear primary agriculture habitation road
file_16962,clear primary agriculture road
file_16963,clear primary
file_16964,cloudy primary
file_16965,clear primary
file_16966,partly_cloudy primary
file_16967,clear primary
file_16968,partly_cloudy primary agriculture
file_16969,clear primary agriculture habitation road
file_1697,clear primary
file_16970,cloudy
file_16971,clear primary
file_16972,clear primary agriculture habitation road
file_16973,partly_cloudy primary
file_16974,clear primary
file_16975,clear primary water agriculture cultivation
file_16976,clear primary
file_16977,clear primary
file_16978,clear primary water agriculture habitation road
file_16979,clear primary
file_1698,partly_cloudy primary
file_16980,clear primary
file_16981,clear primary
file_16982,primary agriculture road
file_16983,clear primary
file_16984,cloudy
file_16985,clear primary water agriculture
file_16986,clear primary agriculture
file_16987,clear haze primary agriculture
file_16988,cloudy water
file_16989,partly_cloudy primary agriculture
file_1699,clear haze primary water agriculture road
file_16990,clear primary
file_16991,clear primary
file_16992,clear primary
file_16993,clear primary
file_16994,clear primary agriculture habitation road
file_16995,clear primary
file_16996,clear partly_cloudy primary agriculture cultivation road
file_16997,clear primary water agriculture road
file_16998,clear primary
file_16999,partly_cloudy primary
file_17,clear primary agriculture cultivation
file_170,cloudy
file_1700,partly_cloudy primary water agriculture road
file_17000,partly_cloudy primary agriculture road
file_17001,clear primary agriculture road
file_17002,clear primary
file_17003,clear primary
file_17004,clear primary
file_17005,clear primary water agriculture
file_17006,clear primary water agriculture cultivation road
file_17007,partly_cloudy primary water agriculture
file_17008,clear primary
file_17009,clear primary water
file_1701,clear primary
file_17010,clear primary water agriculture
file_17011,clear primary
file_17012,clear primary
file_17013,clear primary
file_17014,cloudy
file_17015,clear primary
file_17016,cloudy primary
file_17017,clear primary water agriculture
file_17018,cloudy
file_17019,cloudy
file_1702,clear primary
file_17020,clear primary
file_17021,clear primary
file_17022,clear primary
file_17023,clear primary
file_17024,partly_cloudy primary agriculture road
file_17025,partly_cloudy primary agriculture
file_17026,clear haze primary
file_17027,clear primary agriculture habitation road
file_17028,cloudy
file_17029,clear primary
file_1703,clear primary
file_17030,clear primary
file_17031,clear primary agriculture road
file_17032,clear primary agriculture road
file_17033,clear primary water agriculture road
file_17034,clear primary
file_17035,clear partly_cloudy primary agriculture road
file_17036,clear primary
file_17037,clear primary
file_17038,cloudy primary agriculture
file_17039,clear primary water
file_1704,clear primary
file_17040,clear primary
file_17041,clear primary
file_17042,clear primary water agriculture road
file_17043,clear cloudy primary water
file_17044,clear primary
file_17045,clear partly_cloudy primary agriculture road
file_17046,clear primary
file_17047,clear primary
file_17048,clear primary
file_17049,partly_cloudy primary
file_1705,clear primary
file_17050,clear primary
file_17051,clear primary agriculture road
file_17052,clear primary water
file_17053,clear primary agriculture road
file_17054,partly_cloudy primary agriculture road
file_17055,clear primary water
file_17056,partly_cloudy primary water agriculture
file_17057,clear primary
file_17058,clear primary
file_17059,partly_cloudy primary agriculture
file_1706,clear primary
file_17060,clear primary
file_17061,clear primary water
file_17062,clear primary
file_17063,clear primary agriculture habitation road
file_17064,clear primary
file_17065,clear primary
file_17066,clear primary
file_17067,clear primary
file_17068,cloudy
file_17069,partly_cloudy primary
file_1707,clear primary agriculture habitation road
file_17070,partly_cloudy haze primary
file_17071,clear primary
file_17072,clear primary
file_17073,clear primary
file_17074,clear primary agriculture habitation road
file_17075,cloudy
file_17076,clear primary
file_17077,clear primary
file_17078,clear primary
file_17079,clear primary
file_1708,clear primary water
file_17080,clear primary
file_17081,clear primary agriculture cultivation road
file_17082,clear primary
file_17083,cloudy
file_17084,clear primary agriculture road
file_17085,clear primary
file_17086,cloudy primary water
file_17087,clear primary
file_17088,clear primary
file_17089,clear primary water
file_1709,cloudy haze primary
file_17090,clear primary water agriculture cultivation road
file_17091,clear primary agriculture road
file_17092,clear primary water agriculture habitation road
file_17093,clear primary
file_17094,clear primary agriculture habitation road
file_17095,clear primary agriculture road
file_17096,clear primary water agriculture road
file_17097,clear primary
file_17098,clear primary agriculture road
file_17099,clear primary water
file_171,cloudy primary
file_1710,haze primary
file_17100,clear primary agriculture road
file_17101,clear primary
file_17102,clear primary
file_17103,clear primary water agriculture
file_17104,clear primary agriculture habitation road
file_17105,clear haze primary
file_17106,clear primary
file_17107,clear primary
file_17108,clear primary agriculture cultivation
file_17109,cloudy primary water
file_1711,clear haze primary
file_17110,clear primary
file_17111,clear primary water agriculture road
file_17112,clear primary
file_17113,cloudy primary
file_17114,clear primary
file_17115,clear primary agriculture habitation road
file_17116,clear primary
file_17117,clear primary
file_17118,clear primary
file_17119,clear primary
file_1712,clear primary
file_17120,partly_cloudy primary
file_17121,cloudy
file_17122,partly_cloudy primary agriculture
file_17123,partly_cloudy primary agriculture
file_17124,clear partly_cloudy primary agriculture habitation road
file_17125,clear primary agriculture habitation road
file_17126,clear primary agriculture road
file_17127,clear primary
file_17128,partly_cloudy primary
file_17129,clear primary
file_1713,partly_cloudy primary agriculture road
file_17130,clear primary
file_17131,clear primary agriculture habitation road
file_17132,clear primary agriculture road
file_17133,haze primary agriculture
file_17134,clear primary agriculture road
file_17135,clear primary
file_17136,clear primary agriculture habitation road
file_17137,clear primary agriculture
file_17138,clear primary water agriculture road
file_17139,clear primary
file_1714,clear primary
file_17140,clear primary
file_17141,partly_cloudy primary agriculture
file_17142,clear primary
file_17143,clear primary
file_17144,clear primary water agriculture
file_17145,clear primary
file_17146,clear primary agriculture road
file_17147,clear primary agriculture road
file_17148,clear primary
file_17149,clear primary
file_1715,clear primary
file_17150,clear primary
file_17151,clear primary
file_17152,clear primary water
file_17153,partly_cloudy cloudy primary agriculture
file_17154,partly_cloudy primary agriculture
file_17155,clear primary agriculture road
file_17156,clear primary water agriculture cultivation road
file_17157,clear primary water agriculture habitation road
file_17158,partly_cloudy primary agriculture road
file_17159,partly_cloudy primary
file_1716,clear primary
file_17160,clear primary
file_17161,clear primary agriculture
file_17162,cloudy haze primary
file_17163,clear primary
file_17164,clear haze primary water
file_17165,cloudy
file_17166,clear primary
file_17167,clear primary
file_17168,clear primary
file_17169,clear primary
file_1717,clear primary water agriculture cultivation road
file_17170,clear primary agriculture habitation road
file_17171,clear primary
file_17172,clear primary agriculture habitation road
file_17173,clear primary
file_17174,cloudy primary water
file_17175,clear primary
file_17176,partly_cloudy primary
file_17177,clear primary
file_17178,clear primary water
file_17179,clear partly_cloudy primary agriculture road
file_1718,clear primary agriculture road
file_17180,clear primary agriculture road
file_17181,clear primary
file_17182,clear primary
file_17183,clear primary
file_17184,clear primary agriculture habitation road
file_17185,clear primary
file_17186,cloudy
file_17187,clear primary water agriculture
file_17188,clear partly_cloudy primary water agriculture road
file_17189,partly_cloudy primary agriculture cultivation road
file_1719,clear partly_cloudy primary
file_17190,partly_cloudy primary agriculture road
file_17191,partly_cloudy primary
file_17192,clear primary water agriculture road
file_17193,clear partly_cloudy primary water agriculture cultivation road
file_17194,cloudy haze primary
file_17195,clear primary water agriculture habitation road
file_17196,clear primary water agriculture road
file_17197,partly_cloudy primary
file_17198,cloudy
file_17199,clear primary
file_172,clear primary agriculture
file_1720,partly_cloudy primary
file_17200,clear primary
file_17201,clear primary
file_17202,clear primary
file_17203,haze primary agriculture
file_17204,clear primary
file_17205,clear primary water agriculture road
file_17206,clear partly_cloudy primary agriculture road
file_17207,clear haze primary agriculture road
file_17208,clear primary
file_17209,clear primary
file_1721,clear primary agriculture road
file_17210,clear primary
file_17211,partly_cloudy primary agriculture road
file_17212,clear primary
file_17213,clear primary
file_17214,clear primary agriculture road
file_17215,partly_cloudy primary
file_17216,clear primary
file_17217,haze primary agriculture
file_17218,clear partly_cloudy primary
file_17219,clear primary
file_1722,partly_cloudy primary agriculture road
file_17220,clear primary
file_17221,clear primary
file_17222,clear primary
file_17223,clear primary
file_17224,clear primary water agriculture cultivation road
file_17225,haze primary water agriculture
file_17226,clear primary
file_17227,partly_cloudy primary agriculture road
file_17228,clear primary water
file_17229,clear primary agriculture road
file_1723,partly_cloudy primary
file_17230,clear primary
file_17231,clear partly_cloudy primary agriculture road
file_17232,clear partly_cloudy primary agriculture road
file_17233,partly_cloudy primary agriculture road
file_17234,clear primary
file_17235,clear partly_cloudy primary
file_17236,clear primary agriculture
file_17237,clear primary
file_17238,clear primary agriculture habitation road
file_17239,partly_cloudy primary
file_1724,clear haze primary agriculture
file_17240,clear primary agriculture road
file_17241,clear partly_cloudy primary agriculture road
file_17242,clear primary
file_17243,clear primary
file_17244,cloudy primary water
file_17245,partly_cloudy primary agriculture road
file_17246,partly_cloudy primary water agriculture road
file_17247,clear primary agriculture road
file_17248,partly_cloudy primary
file_17249,clear primary
file_1725,clear primary agriculture road
file_17250,partly_cloudy primary agriculture
file_17251,clear primary agriculture cultivation
file_17252,clear primary water agriculture
file_17253,cloudy haze primary water
file_17254,clear partly_cloudy primary agriculture cultivation
file_17255,clear primary water
file_17256,clear primary
file_17257,clear primary
file_17258,clear primary agriculture cultivation
file_17259,clear primary
file_1726,partly_cloudy primary agriculture road
file_17260,cloudy haze primary
file_17261,clear primary
file_17262,clear primary agriculture road
file_17263,clear partly_cloudy primary water agriculture road
file_17264,clear primary agriculture road
file_17265,partly_cloudy primary
file_17266,clear primary agriculture road
file_17267,clear primary agriculture
file_17268,clear primary
file_17269,clear primary
file_1727,cloudy
file_17270,partly_cloudy cloudy primary water
file_17271,clear primary agriculture
file_17272,clear primary
file_17273,clear primary water agriculture cultivation road
file_17274,clear primary
file_17275,clear primary water agriculture road
file_17276,clear primary agriculture road
file_17277,clear primary agriculture cultivation road
file_17278,clear primary agriculture cultivation road
file_17279,clear primary
file_1728,clear primary
file_17280,clear primary agriculture road
file_17281,clear haze primary
file_17282,clear primary water
file_17283,clear primary
file_17284,partly_cloudy primary
file_17285,clear primary
file_17286,clear primary agriculture cultivation
file_17287,clear primary water agriculture road
file_17288,clear primary
file_17289,clear primary
file_1729,haze primary
file_17290,clear primary
file_17291,clear primary
file_17292,partly_cloudy primary
file_17293,clear primary
file_17294,clear primary agriculture cultivation habitation road
file_17295,cloudy
file_17296,clear primary
file_17297,clear primary
file_17298,clear cloudy primary water
file_17299,haze primary
file_173,clear primary water
file_1730,clear primary
file_17300,clear partly_cloudy primary agriculture road
file_17301,partly_cloudy primary agriculture road
file_17302,clear primary agriculture road
file_17303,clear partly_cloudy primary agriculture road
file_17304,clear primary
file_17305,clear primary
file_17306,cloudy
file_17307,clear primary
file_17308,clear primary agriculture road
file_17309,clear primary
file_1731,partly_cloudy primary agriculture
file_17310,cloudy
file_17311,clear primary
file_17312,partly_cloudy primary agriculture road
file_17313,clear primary
file_17314,clear haze primary water agriculture
